time	P	Y	R
112.324	-0.0001052248716	-5.61E-05	0.0001209018878
112.328	-9.42E-05	-5.60E-05	9.92E-05
112.332	-7.93E-05	-4.88E-05	8.09E-05
112.336	-5.81E-05	-5.01E-05	9.17E-05
112.34	-5.19E-05	-5.40E-05	8.81E-05
112.344	-6.16E-05	-5.82E-05	8.16E-05
112.348	-6.94E-05	-5.80E-05	8.89E-05
112.352	-8.91E-05	-5.34E-05	7.60E-05
112.356	-9.61E-05	-5.63E-05	6.48E-05
112.36	-0.0001070691977	-5.20E-05	4.89E-05
112.364	-0.00010958219	-5.20E-05	4.82E-05
112.368	-0.0001133632669	-5.57E-05	5.13E-05
112.372	-9.54E-05	-4.80E-05	5.16E-05
112.376	-9.18E-05	-5.25E-05	5.41E-05
112.38	-8.50E-05	-5.65E-05	7.51E-05
112.384	-7.58E-05	-5.72E-05	5.97E-05
112.388	-8.34E-05	-5.34E-05	6.79E-05
112.392	-0.0001014687849	-4.92E-05	7.38E-05
112.396	-0.0001275950085	-4.46E-05	9.60E-05
112.4	-0.0001455411184	-4.38E-05	8.75E-05
112.404	-0.0001558204735	-4.66E-05	8.74E-05
112.408	-0.0001572648249	-4.30E-05	7.86E-05
112.412	-0.0001504422692	-4.72E-05	7.70E-05
112.416	-0.0001360187159	-4.81E-05	7.34E-05
112.42	-0.0001387014286	-5.25E-05	4.29E-05
112.424	-0.0001393370779	-4.47E-05	3.75E-05
112.428	-0.0001430907754	-3.69E-05	4.24E-05
112.432	-0.0001671427315	-3.27E-05	5.80E-05
112.436	-0.0001890615843	-2.46E-05	4.49E-05
112.44	-0.000190185663	-1.65E-05	2.94E-05
112.444	-0.0001916426023	-1.26E-05	2.91E-05
112.448	-0.0002035693157	-8.42E-06	4.60E-05
112.452	-0.0002049216064	-1.28E-05	3.67E-05
112.456	-0.000196857975	-1.31E-05	2.87E-05
112.46	-0.0001951920447	-9.82E-06	2.28E-05
112.464	-0.0002010854618	-1.02E-05	3.78E-05
112.468	-0.0002106477038	-1.03E-05	3.27E-05
112.472	-0.0002228756353	-2.15E-05	4.39E-05
112.476	-0.0002445030932	-2.82E-05	2.90E-05
112.48	-0.0002434279741	-3.59E-05	1.65E-05
112.484	-0.000220924394	-2.80E-05	3.62E-05
112.488	-0.0002261416841	-2.33E-05	5.05E-05
112.492	-0.000222322498	-1.14E-05	6.81E-05
112.496	-0.0002303187055	-4.18E-06	5.52E-05
112.5	-0.0002317541351	-1.68E-05	4.04E-05
112.504	-0.0002308448908	-2.88E-05	4.18E-05
112.508	-0.0002334276295	-2.49E-05	7.29E-05
112.512	-0.0002382682503	-2.88E-05	6.48E-05
112.516	-0.0002350174898	-2.12E-05	4.96E-05
112.52	-0.000249011331	-2.07E-05	5.87E-05
112.524	-0.0002553018342	-2.01E-05	5.88E-05
112.528	-0.0002753326795	-7.20E-06	3.67E-05
112.532	-0.0002602214004	-7.72E-06	4.38E-05
112.536	-0.0002462764476	-1.22E-05	4.44E-05
112.54	-0.0002497957251	-2.08E-05	7.21E-05
112.544	-0.0002587622607	-1.27E-05	6.44E-05
112.548	-0.0002619378007	-1.29E-05	4.90E-05
112.552	-0.0002620444641	-9.79E-06	1.78E-05
112.556	-0.0002509282434	-3.36E-06	-8.60E-07
112.56	-0.0002642562512	-7.19E-06	-8.84E-07
112.564	-0.0002869160647	-6.31E-06	1.02E-05
112.568	-0.0002935285249	5.24E-06	2.28E-05
112.572	-0.0002837119006	-6.42E-06	2.75E-05
112.576	-0.0002507229941	-1.06E-05	4.94E-05
112.58	-0.0002403259372	-1.15E-05	5.91E-05
112.584	-0.0002521005764	-4.36E-06	5.43E-05
112.588	-0.0002653076544	-1.02E-06	4.13E-05
112.592	-0.000257661016	-1.70E-06	4.81E-05
112.596	-0.0002585033325	-1.02E-05	3.65E-05
112.6	-0.0002641810773	-1.02E-05	3.23E-05
112.604	-0.0002812771583	-1.04E-05	2.61E-05
112.608	-0.0002910529492	-9.92E-06	4.42E-05
112.612	-0.0002926123662	-1.32E-05	3.27E-05
112.616	-0.0002793402399	-9.34E-06	3.50E-05
112.62	-0.0002605976249	-1.77E-05	4.88E-05
112.624	-0.0002491049536	-1.49E-05	4.46E-05
112.628	-0.000256056691	-7.63E-06	2.22E-05
112.632	-0.0002522411635	-4.16E-06	1.05E-05
112.636	-0.000255458159	2.96E-06	-5.99E-06
112.64	-0.0002528299481	2.26E-06	-9.97E-06
112.644	-0.0002653319537	2.29E-06	1.47E-05
112.648	-0.0002752151488	6.30E-06	4.30E-05
112.652	-0.0002732021556	2.82E-06	4.50E-05
112.656	-0.0002607844656	6.18E-06	4.91E-05
112.66	-0.0002346838055	1.04E-06	5.29E-05
112.664	-0.0002274292753	-1.14E-05	3.72E-05
112.668	-0.0002185477628	-1.63E-05	1.17E-05
112.672	-0.0002151570461	-1.34E-05	-6.11E-07
112.676	-0.0002226546236	-6.05E-06	-9.33E-06
112.68	-0.0002355985491	-1.75E-05	-1.79E-05
112.684	-0.0002491832957	-2.89E-05	-2.43E-05
112.688	-0.0002525585783	-2.42E-05	-2.59E-05
112.692	-0.0002564059625	-1.20E-05	-1.80E-05
112.696	-0.0002507040784	-3.92E-06	9.66E-07
112.7	-0.0002308206267	-3.88E-06	2.63E-05
112.704	-0.0002301974063	-8.51E-06	1.41E-05
112.708	-0.0002328202591	-9.87E-06	2.26E-05
112.712	-0.0002269690734	-7.17E-06	1.60E-05
112.716	-0.000238945391	6.74E-09	1.88E-06
112.72	-0.0002548986955	-3.96E-06	1.68E-05
112.724	-0.0002647115511	3.97E-06	5.38E-05
112.728	-0.0002752276631	4.20E-06	5.20E-05
112.732	-0.000264711514	8.25E-06	5.77E-05
112.736	-0.00026400448	1.62E-05	5.78E-05
112.74	-0.0002567630371	1.96E-05	6.83E-05
112.744	-0.0002504314892	1.52E-05	7.75E-05
112.748	-0.0002362124969	1.39E-05	7.50E-05
112.752	-0.0002200737619	1.62E-05	9.35E-05
112.756	-0.0002102644261	2.27E-05	0.0001081420542
112.76	-0.0002304444771	1.48E-05	9.94E-05
112.764	-0.0002375926142	1.44E-05	8.39E-05
112.768	-0.0002350603601	1.08E-05	9.18E-05
112.772	-0.0002289663587	1.50E-05	0.0001089832332
112.776	-0.0002177384296	7.13E-06	0.0001231859552
112.78	-0.0002052280991	5.80E-06	0.0001310636049
112.784	-0.0002103220494	-2.20E-06	0.0001330028371
112.788	-0.0002306264504	1.54E-06	0.0001251783681
112.792	-0.0002141806401	-1.12E-05	0.0001314825883
112.796	-0.0001906648722	-1.23E-05	0.0001553258296
112.8	-0.0001965593121	-9.35E-06	0.0001555249579
112.804	-0.000225125743	-1.28E-05	0.0001442914757
112.808	-0.0002284655345	-1.22E-05	0.0001439919351
112.812	-0.0002462935527	-1.56E-05	0.0001439453467
112.816	-0.0002435909283	-2.63E-05	0.0001610937161
112.82	-0.0002382164067	-3.81E-05	0.0001712764509
112.824	-0.0002399452517	-4.18E-05	0.0001601262803
112.828	-0.0002324887733	-4.20E-05	0.0001394694118
112.832	-0.0002156710516	-4.62E-05	0.000130979764
112.836	-0.0002004136087	-4.39E-05	0.000141058075
112.84	-0.0002070590211	-4.76E-05	0.0001416929614
112.844	-0.0002262406856	-5.12E-05	0.0001394851357
112.848	-0.0002528364808	-5.40E-05	0.0001510012089
112.852	-0.0002594694537	-4.92E-05	0.0001549242063
112.856	-0.0002548719876	-4.50E-05	0.0001479630671
112.86	-0.0002564805506	-2.91E-05	0.0001546087973
112.864	-0.0002351963645	-3.70E-05	0.0001588528172
112.868	-0.0002288864127	-4.48E-05	0.0001662374285
112.872	-0.0002099544138	-5.02E-05	0.0001619366994
112.876	-0.0001968809708	-5.10E-05	0.0001618595728
112.88	-0.0001999127767	-5.17E-05	0.0001480885455
112.884	-0.000208077072	-4.68E-05	0.0001465584649
112.888	-0.0002169858814	-4.59E-05	0.0001659991018
112.892	-0.0002243811901	-5.30E-05	0.0001821689789
112.896	-0.0002115633358	-4.85E-05	0.0001582384265
112.9	-0.0002052390381	-5.15E-05	0.0001529773168
112.904	-0.0001899641081	-5.14E-05	0.0001558415587
112.908	-0.0001547884595	-5.61E-05	0.0001501059701
112.912	-0.0001171381648	-5.85E-05	0.000148154394
112.916	-0.0001021409608	-5.97E-05	0.0001400851439
112.92	-0.0001161010285	-5.96E-05	0.000128107122
112.924	-0.0001239992407	-6.31E-05	0.0001345190396
112.928	-0.0001456052775	-5.82E-05	0.0001404430518
112.932	-0.0001426269806	-5.37E-05	0.000153586181
112.936	-0.0001423091852	-4.90E-05	0.000154949646
112.94	-0.0001320001438	-3.73E-05	0.0001506098813
112.944	-0.0001410458796	-3.70E-05	0.0001230484287
112.948	-0.0001341104588	-3.73E-05	0.0001078676723
112.952	-8.52E-05	-3.23E-05	0.0001122185071
112.956	-5.68E-05	-3.47E-05	0.0001173436214
112.96	-6.18E-05	-4.75E-05	0.0001117694136
112.964	-8.12E-05	-5.05E-05	0.0001036087883
112.968	-0.0001074267222	-4.99E-05	0.0001125364671
112.972	-0.0001121161756	-4.53E-05	0.0001339804115
112.976	-0.0001058220752	-3.32E-05	0.0001282323759
112.98	-9.10E-05	-3.68E-05	0.0001317658648
112.984	-8.32E-05	-4.04E-05	0.0001279768009
112.988	-6.95E-05	-4.82E-05	0.0001231522576
112.992	-4.27E-05	-5.32E-05	0.0001228372168
112.996	-1.98E-05	-5.14E-05	0.0001140417182
113	-4.27E-05	-4.72E-05	0.0001192085869
113.004	-6.10E-05	-3.51E-05	0.0001291227876
113.008	-7.78E-05	-3.08E-05	0.0001360010411
113.012	-9.12E-05	-3.03E-05	0.000152523688
113.016	-9.46E-05	-3.71E-05	0.0001569058768
113.02	-9.82E-05	-3.31E-05	0.0001559030968
113.024	-1.00E-04	-2.12E-05	0.0001537130284
113.028	-8.58E-05	-1.79E-05	0.0001601130477
113.032	-8.26E-05	-2.23E-05	0.000166799621
113.036	-6.50E-05	-3.58E-05	0.0001519595262
113.04	-5.05E-05	-4.15E-05	0.0001485216863
113.044	-6.34E-05	-4.93E-05	0.0001385062123
113.048	-7.38E-05	-5.25E-05	0.0001297779033
113.052	-0.0001018706942	-5.91E-05	0.0001276039403
113.056	-0.0001082752637	-5.81E-05	0.0001327229108
113.06	-0.0001249109603	-5.73E-05	0.0001171488223
113.064	-0.0001158151076	-5.35E-05	0.000117565519
113.068	-0.0001054751811	-5.35E-05	0.0001109425774
113.072	-9.09E-05	-4.60E-05	0.0001100492198
113.076	-7.48E-05	-5.07E-05	0.000119458503
113.08	-6.75E-05	-5.15E-05	0.000125107722
113.084	-6.99E-05	-5.48E-05	0.0001006368688
113.088	-8.89E-05	-3.86E-05	0.0001112610158
113.092	-0.000101860048	-3.35E-05	0.0001236411485
113.096	-9.78E-05	-2.12E-05	0.0001305708677
113.1	-9.56E-05	-2.85E-05	0.0001403458111
113.104	-9.30E-05	-1.30E-05	0.0001324002647
113.108	-8.85E-05	-1.21E-05	0.0001605571864
113.112	-6.58E-05	2.46E-06	0.0001528370717
113.116	-1.40E-05	-5.12E-06	0.0001179239971
113.12	1.62E-05	-1.18E-05	9.73E-05
113.124	-9.94E-06	-1.17E-05	9.62E-05
113.128	-2.15E-05	4.49E-06	0.0001080050529
113.132	-1.41E-05	1.24E-05	0.0001047008509
113.136	-2.22E-05	5.01E-06	0.000121874365
113.14	-2.88E-05	8.96E-06	0.0001159662273
113.144	-3.62E-05	1.69E-05	0.0001071286672
113.148	-3.13E-05	9.25E-06	0.0001218749376
113.152	-7.12E-06	4.02E-06	0.0001354525646
113.156	3.44E-05	-7.40E-06	0.0001148381603
113.16	6.30E-05	-1.82E-05	9.70E-05
113.164	3.50E-05	-1.41E-05	0.0001035138456
113.168	1.15E-05	-1.76E-05	0.0001280432733
113.172	6.77E-06	-2.46E-05	0.0001425069114
113.176	1.06E-05	-2.79E-05	0.0001444362301
113.18	2.43E-06	-3.90E-05	0.0001346478082
113.184	-4.22E-06	-4.64E-05	0.0001133948675
113.188	4.92E-06	-4.62E-05	9.11E-05
113.192	1.61E-05	-5.01E-05	8.97E-05
113.196	4.15E-05	-5.24E-05	9.42E-05
113.2	6.15E-05	-5.05E-05	9.54E-05
113.204	6.38E-05	-4.40E-05	9.99E-05
113.208	2.85E-05	-4.30E-05	0.0001146992139
113.212	2.42E-05	-3.47E-05	0.0001284373925
113.216	2.46E-05	-4.57E-05	0.0001346451013
113.22	2.36E-05	-4.53E-05	0.000124313272
113.224	2.19E-05	-4.49E-05	0.0001258675383
113.228	2.09E-05	-4.47E-05	0.0001047829251
113.232	2.19E-05	-3.56E-05	0.0001129308605
113.236	5.16E-05	-3.72E-05	0.0001114610527
113.24	9.43E-05	-4.38E-05	0.0001094838441
113.244	9.24E-05	-4.41E-05	0.0001310907323
113.248	7.23E-05	-4.74E-05	0.0001221555087
113.252	5.94E-05	-5.03E-05	0.0001170785668
113.256	5.47E-05	-4.95E-05	0.0001223507033
113.26	5.93E-05	-4.07E-05	0.000154156486
113.264	7.10E-05	-2.88E-05	0.0001626906813
113.268	7.02E-05	-2.00E-05	0.0001636460276
113.272	6.70E-05	-1.27E-05	0.000148174787
113.276	9.83E-05	-1.82E-05	0.0001465084465
113.28	0.0001257952293	-1.26E-05	0.0001176854336
113.284	0.0001229066471	-5.16E-06	0.0001120602092
113.288	9.84E-05	-5.05E-06	9.62E-05
113.292	7.92E-05	-8.84E-07	9.76E-05
113.296	3.92E-05	-2.10E-06	0.0001183287612
113.3	4.61E-05	-9.82E-06	0.0001094500135
113.304	4.32E-05	-9.10E-06	8.74E-05
113.308	4.33E-05	-9.26E-06	8.09E-05
113.312	6.98E-05	-1.75E-05	0.0001254311116
113.316	9.24E-05	-1.52E-05	0.000121267061
113.32	9.30E-05	-1.60E-05	0.0001219251507
113.324	8.04E-05	-2.01E-05	0.0001249840623
113.328	6.43E-05	-1.49E-05	0.000164888503
113.332	5.69E-05	-1.90E-05	0.0001664993778
113.336	4.46E-05	-2.62E-05	0.0001651969037
113.34	3.41E-05	-2.16E-05	0.0001433044237
113.344	3.78E-05	-2.10E-05	0.0001358397297
113.348	6.24E-05	-2.16E-05	0.0001400118502
113.352	0.0001054432048	-2.06E-05	0.000154833114
113.356	0.0001312399727	-2.25E-05	0.0001422624573
113.36	0.000134436532	-2.33E-05	9.10E-05
113.364	0.0001166118681	-2.32E-05	9.31E-05
113.368	9.91E-05	-1.61E-05	9.81E-05
113.372	7.74E-05	-8.08E-06	0.0001178065298
113.376	7.30E-05	-3.94E-06	0.0001326360859
113.38	6.44E-05	-3.26E-06	0.0001512397042
113.384	5.56E-05	-2.76E-06	0.0001438978179
113.388	6.68E-05	-3.80E-06	0.0001404770717
113.392	6.21E-05	-4.38E-06	0.0001159088963
113.396	6.22E-05	-4.87E-06	0.0001152113246
113.4	5.30E-05	-1.31E-05	9.40E-05
113.404	5.50E-05	-1.70E-05	0.0001108332455
113.408	6.48E-05	-2.89E-05	0.0001264316228
113.412	5.73E-05	-2.84E-05	0.0001234067653
113.416	3.22E-05	-1.97E-05	0.0001263361229
113.42	2.94E-05	-1.90E-05	0.000117929381
113.424	3.23E-05	-1.08E-05	0.0001311100917
113.428	2.79E-05	-3.05E-06	0.0001240815256
113.432	2.28E-05	-6.69E-06	0.0001055751713
113.436	3.67E-05	-1.44E-05	8.24E-05
113.44	6.06E-05	-7.45E-06	8.71E-05
113.444	7.67E-05	-1.59E-06	7.76E-05
113.448	7.50E-05	-2.66E-06	0.0001027036278
113.452	4.12E-05	1.57E-06	0.0001006664452
113.456	1.18E-05	1.91E-06	9.81E-05
113.46	1.10E-05	2.28E-06	9.86E-05
113.464	2.04E-05	2.66E-06	0.0001101468686
113.468	3.85E-05	2.95E-06	0.0001291507248
113.472	5.12E-05	1.01E-05	0.000129721993
113.476	5.97E-05	9.78E-06	0.0001387800357
113.48	6.46E-05	4.36E-06	0.0001241860538
113.484	7.62E-05	6.01E-06	0.00010315932
113.488	8.07E-05	4.70E-06	0.0001210281973
113.492	7.05E-05	5.19E-06	0.000144015529
113.496	5.12E-05	5.83E-06	0.0001489527385
113.5	4.78E-05	-5.07E-06	0.0001320951399
113.504	4.00E-05	-8.55E-06	0.0001367141206
113.508	4.64E-05	-1.22E-05	0.0001350048464
113.512	4.36E-05	-4.72E-06	0.0001197539423
113.516	4.68E-05	-4.89E-06	0.0001042555338
113.52	6.56E-05	1.86E-06	0.0001149185313
113.524	0.0001057005925	2.87E-06	0.0001246098807
113.528	0.0001026074341	1.74E-06	0.0001485042415
113.532	7.69E-05	2.12E-06	0.0001535472395
113.536	5.34E-05	-1.28E-06	0.0001475122082
113.54	5.61E-05	-4.75E-06	0.0001702555699
113.544	7.75E-05	-4.91E-06	0.0001530266115
113.548	7.45E-05	2.62E-06	0.0001260304255
113.552	6.50E-05	5.96E-06	0.0001200078075
113.556	6.26E-05	2.15E-06	0.0001185856831
113.56	9.22E-05	-6.63E-06	0.0001098357722
113.564	0.000110789385	-1.63E-05	9.18E-05
113.568	0.0001127681731	-2.19E-05	8.40E-05
113.572	8.49E-05	-2.51E-05	9.40E-05
113.576	7.64E-05	-2.81E-05	0.0001000587606
113.58	7.44E-05	-2.37E-05	0.0001178900838
113.584	8.01E-05	-1.94E-05	0.0001288398821
113.588	6.50E-05	-2.31E-05	0.0001185481554
113.592	4.14E-05	-1.85E-05	0.0001074517541
113.596	5.12E-05	-2.22E-05	0.0001039125406
113.6	6.28E-05	-2.23E-05	9.98E-05
113.604	0.0001042322258	-2.54E-05	7.83E-05
113.608	0.0001001370381	-1.86E-05	7.39E-05
113.612	8.64E-05	-2.21E-05	8.20E-05
113.616	6.52E-05	-2.93E-05	8.57E-05
113.62	6.56E-05	-2.83E-05	9.16E-05
113.624	6.11E-05	-3.57E-05	7.27E-05
113.628	5.24E-05	-4.26E-05	8.05E-05
113.632	5.62E-05	-3.84E-05	7.51E-05
113.636	6.71E-05	-3.80E-05	6.47E-05
113.64	8.42E-05	-3.04E-05	6.45E-05
113.644	0.0001316255831	-3.74E-05	3.57E-05
113.648	0.0001464544403	-3.87E-05	3.14E-05
113.652	0.0001338906611	-4.60E-05	5.15E-05
113.656	0.0001194856782	-5.27E-05	5.31E-05
113.66	0.0001022789943	-5.22E-05	3.24E-05
113.664	9.73E-05	-5.10E-05	1.80E-05
113.668	9.07E-05	-4.98E-05	1.73E-05
113.672	8.70E-05	-4.47E-05	1.08E-05
113.676	8.12E-05	-4.04E-05	-1.03E-05
113.68	0.00012830015	-3.46E-05	1.36E-05
113.684	0.0001584672585	-2.91E-05	2.21E-05
113.688	0.0001698782153	-2.62E-05	3.88E-05
113.692	0.0001431427979	-2.97E-05	4.18E-05
113.696	0.0001003077763	-2.90E-05	2.21E-05
113.7	7.51E-05	-2.82E-05	2.35E-05
113.704	6.23E-05	-2.75E-05	5.36E-05
113.708	5.70E-05	-3.43E-05	7.07E-05
113.712	5.73E-05	-3.37E-05	6.85E-05
113.716	6.27E-05	-4.10E-05	4.50E-05
113.72	8.76E-05	-4.24E-05	2.77E-05
113.724	0.0001262090591	-4.13E-05	2.40E-05
113.728	0.0001386737929	-4.31E-05	-1.70E-05
113.732	0.0001231494238	-3.83E-05	3.43E-06
113.736	0.0001106365738	-3.77E-05	2.27E-05
113.74	9.52E-05	-3.69E-05	3.18E-05
113.744	7.92E-05	-4.79E-05	2.72E-05
113.748	5.42E-05	-5.86E-05	2.48E-05
113.752	5.50E-05	-4.97E-05	6.09E-06
113.756	7.45E-05	-4.17E-05	5.89E-07
113.76	0.0001171854501	-4.34E-05	-1.88E-06
113.764	0.0001467811092	-4.65E-05	-1.55E-06
113.768	0.0001219583595	-3.53E-05	-1.11E-05
113.772	8.64E-05	-2.70E-05	-2.66E-05
113.776	8.27E-05	-3.38E-05	-1.42E-05
113.78	8.49E-05	-2.95E-05	-5.52E-06
113.784	6.82E-05	-2.15E-05	-2.03E-05
113.788	4.28E-05	-2.46E-05	-8.54E-06
113.792	5.14E-05	-2.01E-05	-1.67E-05
113.796	7.96E-05	-8.47E-06	-3.17E-05
113.8	9.20E-05	-6.62E-06	-4.15E-05
113.804	9.75E-05	-1.63E-05	-3.69E-05
113.808	8.61E-05	-2.01E-05	-2.77E-05
113.812	7.59E-05	-2.78E-05	-1.23E-05
113.816	7.31E-05	-2.76E-05	-6.67E-06
113.82	6.31E-05	-3.11E-05	-1.98E-05
113.824	5.24E-05	-3.02E-05	-2.50E-05
113.828	4.31E-05	-2.92E-05	-3.83E-05
113.832	3.06E-05	-2.43E-05	-4.46E-05
113.836	2.03E-05	-2.32E-05	-6.38E-05
113.84	3.15E-05	-1.65E-05	-7.50E-05
113.844	3.78E-05	-9.35E-06	-8.06E-05
113.848	4.26E-05	-1.00E-05	-6.95E-05
113.852	4.17E-05	-1.80E-05	-6.10E-05
113.856	3.27E-05	-1.44E-05	-5.11E-05
113.86	9.15E-06	-5.51E-06	-4.77E-05
113.864	6.23E-07	-1.27E-05	-5.44E-05
113.868	1.87E-06	-8.18E-06	-5.47E-05
113.872	1.11E-05	-4.06E-06	-6.75E-05
113.876	5.30E-06	-7.17E-06	-5.61E-05
113.88	-5.43E-06	1.87E-06	-7.70E-05
113.884	1.38E-05	1.28E-05	-6.10E-05
113.888	1.41E-05	1.16E-05	-7.05E-05
113.892	3.89E-05	1.36E-05	-5.54E-05
113.896	1.60E-05	1.01E-05	-5.52E-05
113.9	-6.48E-06	7.05E-06	-5.33E-05
113.904	-3.12E-05	1.23E-05	-4.41E-05
113.908	-2.81E-05	1.65E-05	-4.34E-05
113.912	-2.15E-05	2.10E-05	-3.17E-05
113.916	-1.54E-05	1.72E-05	-2.46E-05
113.92	-6.40E-06	2.06E-05	-2.71E-05
113.924	-1.71E-07	1.63E-05	-2.81E-05
113.928	1.75E-05	1.05E-05	-3.50E-05
113.932	3.32E-05	9.22E-06	-6.30E-05
113.936	2.19E-05	1.22E-05	-6.44E-05
113.94	-6.02E-06	1.31E-05	-4.59E-05
113.944	-1.26E-05	2.47E-05	-3.60E-05
113.948	-2.57E-05	2.51E-05	-3.64E-05
113.952	-2.99E-05	2.55E-05	-4.18E-05
113.956	-2.16E-05	2.93E-05	-7.13E-05
113.96	-2.88E-06	2.05E-05	-0.0001023004966
113.964	1.11E-05	8.20E-06	-0.0001138294666
113.968	1.50E-05	3.23E-07	-9.55E-05
113.972	1.40E-05	-7.36E-06	-9.23E-05
113.976	3.72E-05	-5.19E-06	-0.0001235285235
113.98	3.20E-05	-5.57E-06	-0.0001235861318
113.984	2.65E-05	-9.04E-06	-0.0001161273923
113.988	1.19E-05	-1.18E-05	-0.0001299814275
113.992	9.14E-06	-1.47E-05	-0.0001340155264
113.996	7.66E-06	-1.44E-05	-0.0001506884495
114	1.04E-05	-1.42E-05	-0.0001562740966
114.004	2.02E-05	-1.94E-05	-0.0001886212944
114.008	2.69E-05	-1.95E-05	-0.0001959603871
114.012	5.12E-05	-1.33E-05	-0.000219499029
114.016	6.22E-05	-6.60E-06	-0.0001916393303
114.02	3.25E-05	1.26E-06	-0.0001828676088
114.024	7.93E-07	6.32E-06	-0.0001662722929
114.028	-3.37E-06	2.66E-06	-0.0001710266965
114.032	4.84E-06	1.05E-05	-0.0001698879225
114.036	7.00E-06	1.43E-05	-0.0001653313404
114.04	-4.47E-06	1.49E-05	-0.000150033499
114.044	-1.55E-05	7.85E-06	-0.0001600239957
114.048	-3.54E-06	7.04E-06	-0.0001697048583
114.052	1.55E-05	-6.93E-06	-0.0001769561763
114.056	9.25E-06	-1.53E-05	-0.0001668128042
114.06	-8.13E-06	-1.50E-05	-0.0001451569623
114.064	-2.97E-05	-1.83E-05	-0.0001544889398
114.068	-2.22E-05	-5.80E-06	-0.0001627964876
114.072	-2.58E-05	-1.71E-06	-0.0001642086045
114.076	-1.72E-05	-5.24E-06	-0.000156786179
114.08	-3.00E-05	-9.61E-07	-0.0001727174727
114.084	-2.83E-05	-1.09E-06	-0.0001672111502
114.088	9.92E-06	-6.51E-06	-0.0001483575037
114.092	3.51E-05	2.69E-06	-0.0001322072043
114.096	2.72E-05	9.36E-06	-0.0001326872205
114.1	1.80E-05	5.21E-06	-0.0001425318457
114.104	8.72E-06	5.88E-06	-0.0001315148561
114.108	4.95E-06	6.16E-06	-0.000124443826
114.112	-2.72E-06	6.49E-06	-0.00011668253
114.116	-2.72E-05	6.98E-06	-0.0001064961652
114.12	-2.51E-05	1.49E-05	-0.0001245729774
114.124	-2.12E-05	2.61E-05	-0.0001549073996
114.128	-6.17E-06	1.77E-05	-0.0001462640972
114.132	5.78E-06	8.81E-06	-0.0001441234188
114.136	1.67E-05	7.69E-06	-0.0001273596718
114.14	-5.79E-07	7.52E-06	-0.0001316293748
114.144	-1.82E-05	1.90E-05	-0.0001283453393
114.148	-3.53E-05	2.36E-05	-0.0001418923541
114.152	-1.43E-05	2.38E-05	-0.0001368515483
114.156	-1.54E-05	2.78E-05	-0.000130460799
114.16	-1.47E-05	3.08E-05	-0.0001273018228
114.164	-2.08E-05	3.82E-05	-0.0001552638305
114.168	-1.90E-05	3.80E-05	-0.000159168322
114.172	5.84E-06	4.82E-05	-0.0001494110616
114.176	1.92E-05	5.04E-05	-0.0001234773545
114.18	1.25E-05	4.45E-05	-0.0001163563099
114.184	-1.75E-05	4.86E-05	-0.0001031578439
114.188	-3.92E-05	5.26E-05	-0.0001065469975
114.192	-4.30E-05	4.16E-05	-0.000106751145
114.196	-3.68E-05	3.73E-05	-0.0001212226802
114.2	-2.98E-05	4.84E-05	-0.0001183898262
114.204	-2.51E-05	5.96E-05	-0.0001129505008
114.208	-1.61E-05	6.74E-05	-7.11E-05
114.212	-1.27E-05	5.86E-05	-4.81E-05
114.216	9.93E-06	5.56E-05	-7.37E-05
114.22	1.10E-05	5.79E-05	-9.75E-05
114.224	-1.55E-06	6.48E-05	-9.37E-05
114.228	-2.56E-05	7.31E-05	-8.00E-05
114.232	-4.25E-05	8.03E-05	-7.06E-05
114.236	-3.34E-05	9.18E-05	-3.41E-05
114.24	-2.97E-05	9.87E-05	-5.29E-05
114.244	-2.63E-05	9.80E-05	-3.62E-05
114.248	-2.17E-05	9.71E-05	-2.64E-05
114.252	-1.35E-05	9.87E-05	-2.16E-05
114.256	-3.83E-06	9.65E-05	-3.91E-05
114.26	-2.16E-05	8.34E-05	-3.76E-05
114.264	-5.70E-05	7.59E-05	-2.65E-05
114.268	-7.30E-05	7.52E-05	-2.31E-05
114.272	-7.51E-05	7.14E-05	-1.12E-05
114.276	-7.59E-05	7.08E-05	-2.40E-06
114.28	-8.62E-05	7.95E-05	2.44E-05
114.284	-8.30E-05	8.22E-05	2.44E-05
114.288	-6.24E-05	8.49E-05	3.84E-05
114.292	-4.91E-05	8.33E-05	1.55E-05
114.296	-2.86E-05	8.48E-05	3.97E-05
114.3	-3.37E-05	7.97E-05	4.24E-05
114.304	-4.01E-05	8.24E-05	4.21E-05
114.308	-7.42E-05	8.16E-05	4.82E-05
114.312	-8.61E-05	9.25E-05	4.73E-05
114.316	-8.97E-05	0.0001038374956	4.86E-05
114.32	-8.28E-05	9.88E-05	5.03E-05
114.324	-8.84E-05	0.0001061606655	4.70E-05
114.328	-9.82E-05	0.0001129097512	2.06E-05
114.332	-9.25E-05	0.0001086748937	3.21E-05
114.336	-7.42E-05	0.000102069484	1.01E-05
114.34	-4.56E-05	9.76E-05	5.30E-06
114.344	-5.81E-05	9.57E-05	2.16E-05
114.348	-8.05E-05	9.49E-05	3.62E-06
114.352	-0.0001075181679	9.51E-05	1.31E-05
114.356	-0.0001177464192	9.46E-05	3.65E-05
114.36	-0.0001134526955	0.0001019056044	6.38E-05
114.364	-0.0001206173519	9.69E-05	5.74E-05
114.368	-0.0001195329368	9.30E-05	6.01E-05
