time	P	Y	R
94.972	0.0001430089697	-9.01E-05	8.52E-05
94.976	0.0001405001281	-8.26E-05	7.90E-05
94.98	0.0001522747634	-7.92E-05	8.99E-05
94.984	0.0001626878476	-8.06E-05	9.74E-05
94.988	0.0001498548849	-9.32E-05	0.0001067849174
94.992	0.0001337742685	-9.74E-05	9.04E-05
94.996	0.000138567692	-9.43E-05	7.81E-05
95	0.0001710466632	-9.46E-05	9.31E-05
95.004	0.0001547900291	-9.36E-05	0.0001125245895
95.008	0.0001585303904	-9.15E-05	0.0001063139291
95.012	0.0001443490469	-9.52E-05	0.0001230617013
95.016	0.0001635172461	-0.0001025339707	0.0001057543634
95.02	0.0001495690696	-0.0001029113372	0.0001052862918
95.024	0.000142740369	-9.51E-05	0.0001064712359
95.028	0.0001481267873	-9.55E-05	0.0001111844266
95.032	0.0001443739355	-9.22E-05	9.73E-05
95.036	0.0001596663466	-9.40E-05	9.92E-05
95.04	0.0001540482092	-9.46E-05	9.96E-05
95.044	0.00016900115	-0.0001000775873	1.00E-04
95.048	0.0001935956289	-9.92E-05	0.0001244090854
95.052	0.0001855815105	-9.18E-05	0.0001120268331
95.056	0.0001889647325	-8.59E-05	0.0001017770812
95.06	0.0001732348705	-9.77E-05	0.0001076278563
95.064	0.0001661275481	-0.0001017468752	0.0001359514803
95.068	0.0001639589261	-0.0001059131566	0.0001270600405
95.072	0.0001502003634	-0.0001024093334	0.0001131266164
95.076	0.0001582101812	-0.0001036000003	0.0001135837837
95.08	0.0001895335659	-0.0001149178775	0.0001151982129
95.084	0.000171571066	-0.0001166989011	0.000122808826
95.088	0.000134607754	-0.0001076422862	0.0001541406816
95.092	0.0001249462223	-0.0001037376	0.0001395309873
95.096	0.0001252649247	-9.25E-05	0.0001195310871
95.1	0.0001245856583	-8.49E-05	0.000142606595
95.104	0.0001110914189	-9.27E-05	0.0001502733712
95.108	0.0001107920387	-8.93E-05	0.0001446226952
95.112	0.0001088248003	-9.06E-05	0.0001125693945
95.116	0.0001117777061	-8.70E-05	0.0001059841797
95.12	0.0001215498906	-8.88E-05	0.0001334139385
95.124	0.0001284770153	-8.23E-05	0.0001512339302
95.128	0.0001530143696	-8.43E-05	0.000148707539
95.132	0.0001616081504	-8.21E-05	0.0001409191475
95.136	0.0001638650246	-7.86E-05	0.0001346526014
95.14	0.00014543843	-8.66E-05	0.0001100141368
95.144	0.0001226057811	-8.25E-05	9.37E-05
95.148	0.0001252765683	-7.48E-05	0.0001306000087
95.152	0.0001206114618	-7.90E-05	0.000126528195
95.156	0.0001211015639	-7.64E-05	0.0001231061343
95.16	0.0001231416312	-6.98E-05	0.0001357348803
95.164	0.0001223031067	-6.71E-05	0.0001393224862
95.168	0.0001283894617	-6.41E-05	0.000147950434
95.172	0.0001285350563	-7.38E-05	0.0001523898629
95.176	0.0001111331734	-7.77E-05	0.0001694716182
95.18	9.56E-05	-8.17E-05	0.0001684757105
95.184	9.30E-05	-8.94E-05	0.0001724590611
95.188	0.0001063970046	-8.65E-05	0.0001812519764
95.192	0.0001028777091	-9.17E-05	0.0001631859793
95.196	9.22E-05	-8.82E-05	0.0001718365643
95.2	0.0001417921826	-8.08E-05	0.0001506744199
95.204	0.0001409044874	-7.20E-05	0.0001472777577
95.208	0.0001169214552	-6.76E-05	0.0001786377892
95.212	0.0001010147606	-6.38E-05	0.0001695284626
95.216	0.0001087628385	-6.77E-05	0.0001558366395
95.22	0.0001276257354	-6.91E-05	0.0001538761599
95.224	0.0001350200516	-7.47E-05	0.0001400060397
95.228	0.0001255679121	-8.24E-05	0.0001529637333
95.232	0.000125993744	-7.88E-05	0.0001663055094
95.236	0.000142620315	-8.42E-05	0.0001960918295
95.24	0.0001398729492	-8.16E-05	0.0001693074636
95.244	0.0001384099841	-8.17E-05	0.0001542022326
95.248	0.0001428035537	-9.01E-05	0.0001452787077
95.252	0.0001419426522	-0.0001023465643	0.0001376255935
95.256	0.0001390096056	-9.90E-05	0.000140274451
95.26	0.000129542769	-9.94E-05	0.0001480218818
95.264	0.0001131989767	-9.14E-05	0.0001519977246
95.268	9.42E-05	-8.27E-05	0.0001538622707
95.272	7.77E-05	-7.77E-05	0.0001627682858
95.276	8.49E-05	-7.48E-05	0.0001297071927
95.28	9.48E-05	-7.98E-05	0.0001156600289
95.284	0.0001240378508	-7.92E-05	0.000109257487
95.288	0.0001128056078	-7.50E-05	0.0001241864214
95.292	9.53E-05	-8.25E-05	0.0001131666393
95.296	9.30E-05	-8.31E-05	8.60E-05
95.3	8.50E-05	-7.64E-05	6.60E-05
95.304	8.42E-05	-8.08E-05	8.10E-05
95.308	8.10E-05	-8.12E-05	8.89E-05
95.312	8.28E-05	-9.37E-05	8.44E-05
95.316	7.30E-05	-8.62E-05	7.25E-05
95.32	9.64E-05	-8.94E-05	7.54E-05
95.324	8.03E-05	-9.36E-05	8.22E-05
95.328	7.49E-05	-0.0001010201014	5.18E-05
95.332	8.44E-05	-0.0001018180827	5.24E-05
95.336	8.71E-05	-9.46E-05	4.98E-05
95.34	6.75E-05	-9.05E-05	5.23E-05
95.344	6.10E-05	-8.69E-05	4.23E-05
95.348	6.11E-05	-7.72E-05	3.07E-05
95.352	6.01E-05	-6.97E-05	5.50E-05
95.356	9.06E-05	-6.83E-05	5.68E-05
95.36	9.88E-05	-7.39E-05	3.60E-05
95.364	0.0001147299355	-7.79E-05	3.81E-05
95.368	0.0001422379964	-9.62E-05	1.40E-06
95.372	0.0001633490963	-8.98E-05	-5.79E-06
95.376	0.0001508075821	-8.63E-05	1.05E-06
95.38	0.0001343968977	-8.59E-05	1.18E-05
95.384	0.0001390653004	-8.59E-05	1.32E-05
95.388	0.0001379447412	-8.67E-05	1.82E-05
95.392	0.0001339074593	-8.71E-05	2.35E-05
95.396	0.0001401072863	-7.97E-05	4.71E-05
95.4	0.0001357213765	-7.57E-05	4.79E-05
95.404	0.0001403616429	-8.83E-05	5.44E-05
95.408	0.0001457682932	-8.62E-05	4.69E-05
95.412	0.00015389829	-9.02E-05	7.30E-05
95.416	0.0001580465019	-8.69E-05	7.17E-05
95.42	0.0001693921064	-7.97E-05	9.06E-05
95.424	0.0002021257677	-7.44E-05	8.19E-05
95.428	0.0001977532958	-6.82E-05	6.17E-05
95.432	0.0001782294285	-7.53E-05	6.96E-05
95.436	0.0001726625806	-7.59E-05	5.27E-05
95.44	0.0001883345377	-8.19E-05	4.33E-05
95.444	0.0001859405113	-8.62E-05	6.09E-05
95.448	0.0001595094825	-8.16E-05	5.25E-05
95.452	0.0001500654984	-8.52E-05	7.66E-05
95.456	0.0001534794294	-8.56E-05	7.33E-05
95.46	0.0001584707834	-9.05E-05	6.05E-05
95.464	0.0001762100832	-8.69E-05	6.12E-05
95.468	0.0001904614235	-8.53E-05	5.96E-05
95.472	0.0001852550186	-8.59E-05	6.65E-05
95.476	0.0001927909225	-7.08E-05	6.13E-05
95.48	0.0001980554362	-6.20E-05	-4.18E-06
95.484	0.0001914130455	-5.85E-05	4.92E-06
95.488	0.0002193786063	-5.91E-05	-2.46E-05
95.492	0.0002136440501	-5.16E-05	-1.92E-05
95.496	0.0002081324421	-4.37E-05	-3.80E-05
95.5	0.0001943775234	-4.07E-05	-6.49E-05
95.504	0.0001862096855	-4.88E-05	-5.46E-05
95.508	0.0001878828195	-4.62E-05	-4.08E-05
95.512	0.0001819717375	-3.44E-05	-1.77E-05
95.516	0.0001971473341	-3.57E-05	-3.51E-05
95.52	0.000204947887	-2.90E-05	-8.45E-05
95.524	0.0001852309337	-1.83E-05	-4.73E-05
95.528	0.0001676938822	-1.50E-05	-4.18E-05
95.532	0.0001582627777	-1.12E-05	-3.18E-05
95.536	0.0001714626407	1.71E-06	-7.67E-05
95.54	0.0001656312234	3.85E-06	-7.88E-05
95.544	0.0001471100779	3.05E-06	-7.28E-05
95.548	0.000173434404	-5.28E-06	-0.0001060822404
95.552	0.0001457187607	-1.00E-05	-0.0001113339189
95.556	0.0001476820814	-1.07E-05	-0.0001073243929
95.56	0.0001558972641	-1.57E-05	-7.91E-05
95.564	0.000140626863	-8.42E-06	-5.97E-05
95.568	0.0001310814229	-8.70E-06	-8.47E-05
95.572	0.000131070249	-5.63E-06	-8.19E-05
95.576	0.0001386083925	-6.93E-06	-5.96E-05
95.58	0.00016238532	-1.00E-05	-5.86E-05
95.584	0.0001422733083	-1.09E-05	-4.74E-05
95.588	0.0001378942521	-2.10E-05	-5.82E-05
95.592	0.0001436694426	-2.24E-05	-7.01E-05
95.596	0.0001397747488	-1.24E-05	-7.79E-05
95.6	0.0001165902593	-5.19E-06	-3.34E-05
95.604	0.0001026043509	6.35E-06	-1.82E-05
95.608	9.33E-05	1.59E-05	-2.42E-05
95.612	7.51E-05	1.08E-05	-3.39E-05
95.616	6.90E-05	1.76E-05	-2.18E-05
95.62	5.11E-05	2.84E-05	-2.22E-05
95.624	5.53E-05	3.08E-05	-3.82E-05
95.628	6.33E-05	3.24E-05	-4.09E-05
95.632	5.91E-05	3.43E-05	-3.05E-05
95.636	5.81E-05	2.93E-05	-1.56E-05
95.64	5.56E-05	2.44E-05	-4.17E-05
95.644	6.39E-05	2.27E-05	-6.11E-05
95.648	6.13E-05	2.17E-05	-5.96E-05
95.652	6.21E-05	2.42E-05	-5.29E-05
95.656	4.82E-05	3.14E-05	-6.27E-05
95.66	6.15E-05	2.98E-05	-6.38E-05
95.664	6.21E-05	1.92E-05	-7.73E-05
95.668	5.82E-05	3.23E-05	-0.0001211716734
95.672	5.77E-05	2.70E-05	-0.0001003220543
95.676	3.96E-05	3.87E-05	-8.75E-05
95.68	4.68E-05	4.52E-05	-8.99E-05
95.684	6.54E-05	4.99E-05	-0.0001232772132
95.688	5.48E-05	5.28E-05	-0.0001019898594
95.692	4.11E-05	5.18E-05	-7.50E-05
95.696	3.11E-05	5.07E-05	-8.53E-05
95.7	4.16E-05	5.22E-05	-8.79E-05
95.704	5.23E-05	4.91E-05	-0.0001061551862
95.708	5.03E-05	4.80E-05	-9.92E-05
95.712	5.10E-05	5.38E-05	-9.03E-05
95.716	5.16E-05	6.77E-05	-8.85E-05
95.72	5.01E-05	7.76E-05	-9.85E-05
95.724	5.17E-05	7.95E-05	-0.0001123875775
95.728	4.84E-05	8.16E-05	-0.0001099783794
95.732	4.38E-05	7.99E-05	-9.50E-05
95.736	3.12E-05	8.64E-05	-0.0001081619692
95.74	3.18E-05	8.49E-05	-9.91E-05
95.744	3.89E-05	8.14E-05	-0.0001149200201
95.748	3.29E-05	9.56E-05	-8.30E-05
95.752	3.48E-05	8.60E-05	-5.22E-05
95.756	4.77E-05	7.98E-05	-4.03E-05
95.76	4.31E-05	7.77E-05	-4.61E-05
95.764	5.27E-05	7.81E-05	-4.07E-05
95.768	4.23E-05	8.43E-05	-2.52E-05
95.772	4.31E-05	8.25E-05	-5.25E-05
95.776	5.46E-05	7.86E-05	-0.0001437700648
95.78	5.75E-05	7.69E-05	-0.0001270149872
95.784	5.19E-05	7.78E-05	-0.0001122709485
95.788	3.54E-05	8.79E-05	-7.14E-05
95.792	2.02E-05	8.67E-05	-6.86E-05
95.796	1.96E-05	8.38E-05	-0.0001054633704
95.8	1.19E-05	7.87E-05	-0.0001056906095
95.804	2.37E-05	7.65E-05	-0.0001097440448
95.808	2.32E-05	8.28E-05	-0.0001050810864
95.812	3.00E-05	8.42E-05	-0.0001061292516
95.816	2.70E-05	9.33E-05	-0.0001330916448
95.82	3.37E-05	9.11E-05	-0.0001084635968
95.824	3.68E-05	8.91E-05	-7.66E-05
95.828	2.20E-05	8.00E-05	-9.09E-05
95.832	3.17E-05	8.26E-05	-9.24E-05
95.836	7.75E-05	7.99E-05	-0.0001127753109
95.84	4.44E-05	7.81E-05	-0.0001030621333
95.844	3.85E-05	8.07E-05	-0.0001151233087
95.848	4.00E-05	8.27E-05	-0.0001109727688
95.852	5.36E-05	7.30E-05	-0.0001124446219
95.856	6.41E-05	7.35E-05	-0.0001242251331
95.86	4.18E-05	7.58E-05	-0.0001219793346
95.864	2.99E-05	8.25E-05	-0.0001130948868
95.868	4.96E-05	9.15E-05	-0.0001089294339
95.872	8.24E-05	9.51E-05	-0.0001189566896
95.876	7.93E-05	9.27E-05	-0.0001269823133
95.88	7.53E-05	9.59E-05	-0.000125956832
95.884	0.0001189696652	9.12E-05	-0.0001098745722
95.888	0.0001183573847	9.63E-05	-0.0001100939405
95.892	9.67E-05	9.45E-05	-0.0001091314179
95.896	8.58E-05	8.89E-05	-9.55E-05
95.9	8.27E-05	9.48E-05	-8.51E-05
95.904	9.57E-05	8.31E-05	-7.69E-05
95.908	7.54E-05	8.07E-05	-7.43E-05
95.912	6.00E-05	7.57E-05	-8.26E-05
95.916	6.48E-05	7.77E-05	-6.05E-05
95.92	7.03E-05	7.22E-05	-3.41E-05
95.924	4.62E-05	7.47E-05	-6.16E-05
95.928	4.33E-05	6.89E-05	-7.71E-05
95.932	4.42E-05	6.73E-05	-9.60E-05
95.936	4.90E-05	6.56E-05	-8.75E-05
95.94	5.29E-05	5.89E-05	-0.0001060559362
95.944	3.46E-05	5.71E-05	-0.0001059805243
95.948	5.60E-05	4.61E-05	-0.0001087997336
95.952	4.76E-05	5.32E-05	-6.89E-05
95.956	2.24E-05	4.88E-05	-6.86E-05
95.96	1.01E-05	3.88E-05	-0.0001003157905
95.964	-2.19E-06	5.28E-05	-0.0001031905385
95.968	7.50E-06	5.85E-05	-6.52E-05
95.972	-1.98E-05	4.93E-05	-7.39E-05
95.976	-2.00E-05	4.73E-05	-7.26E-05
95.98	-1.45E-05	5.13E-05	-9.30E-05
95.984	-1.26E-05	5.70E-05	-9.30E-05
95.988	-1.65E-05	5.52E-05	-7.81E-05
95.992	-2.08E-05	5.01E-05	-7.83E-05
95.996	1.05E-06	4.99E-05	-8.55E-05
96	-8.43E-06	5.17E-05	-0.0001092751161
96.004	-2.26E-05	4.68E-05	-0.000102685006
96.008	-2.81E-05	4.93E-05	-0.0001124591669
96.012	-3.45E-05	5.16E-05	-0.0001803947922
96.016	-2.62E-05	5.33E-05	-0.0001920818175
96.02	-2.92E-05	4.78E-05	-0.0002007460444
96.024	-4.97E-05	5.41E-05	-0.0001764338521
96.028	-5.21E-05	6.02E-05	-0.0001545942913
96.032	-5.01E-05	5.84E-05	-0.0001301138218
96.036	-4.40E-05	5.30E-05	-0.0001120539718
96.04	-2.35E-05	4.53E-05	-0.0001036743553
96.044	-4.57E-05	4.86E-05	-8.01E-05
96.048	-2.76E-05	5.13E-05	-7.95E-05
96.052	-2.28E-05	4.10E-05	-0.0001161444686
96.056	-1.73E-05	4.28E-05	-7.33E-05
96.06	7.47E-07	3.91E-05	-7.05E-05
96.064	-1.74E-05	4.26E-05	-6.17E-05
96.068	-2.35E-05	4.54E-05	-0.0001126693917
96.072	-1.61E-05	3.77E-05	-0.000113840612
96.076	-2.90E-05	3.20E-05	-9.63E-05
96.08	-4.17E-05	3.83E-05	-8.33E-05
96.084	-4.67E-05	4.10E-05	-6.30E-05
96.088	-3.90E-05	3.12E-05	-8.04E-05
96.092	-3.08E-05	3.33E-05	-7.44E-05
96.096	-2.89E-05	2.75E-05	-5.63E-05
96.1	-3.46E-05	2.24E-05	-8.95E-05
96.104	-3.48E-05	2.14E-05	-0.0001122104327
96.108	-2.05E-05	2.20E-05	-8.99E-05
96.112	-2.13E-05	1.20E-05	-9.89E-05
96.116	-3.49E-05	1.11E-05	-8.12E-05
96.12	-3.18E-05	1.31E-05	-9.48E-05
96.124	-1.20E-05	1.81E-05	-9.30E-05
96.128	-3.13E-05	1.29E-05	-9.72E-05
96.132	-3.92E-05	1.22E-05	-9.64E-05
96.136	-4.65E-05	1.16E-05	-7.69E-05
96.14	-4.67E-05	1.43E-05	-7.73E-05
96.144	-4.30E-05	6.63E-06	-9.93E-05
96.148	-5.71E-05	-1.02E-05	-0.0001088057547
96.152	-6.93E-05	-1.58E-05	-0.0001194727492
96.156	-6.36E-05	-8.71E-06	-0.000110101997
96.16	-3.07E-05	-7.74E-06	-0.0001327657575
96.164	-3.93E-05	-9.50E-06	-0.0001385810941
96.168	-4.14E-05	-2.37E-06	-0.0001409149534
96.172	-3.94E-05	-3.72E-06	-0.0001367675402
96.176	-3.66E-05	-4.65E-06	-0.0001347937279
96.18	-3.93E-05	-2.12E-06	-0.000155420103
96.184	-4.44E-05	4.31E-06	-0.0001653634224
96.188	-1.58E-05	4.76E-06	-0.000140229426
96.192	-2.32E-05	3.84E-06	-0.0001098704895
96.196	-1.32E-05	-2.61E-06	-0.0001282285808
96.2	-3.08E-05	-7.38E-06	-0.0001494954898
96.204	-3.03E-05	-1.98E-05	-0.000143687562
96.208	-2.98E-05	-2.79E-05	-0.0001019160264
96.212	-2.64E-05	-2.09E-05	-0.0001033330123
96.216	-3.71E-05	-1.08E-05	-0.0001058106284
96.22	-5.28E-05	-7.60E-06	-9.30E-05
96.224	-4.88E-05	-1.26E-05	-7.82E-05
96.228	-3.31E-05	-1.39E-05	-5.49E-05
96.232	-1.91E-05	-7.42E-06	-4.22E-05
96.236	1.44E-05	-7.54E-06	-8.11E-05
96.24	1.20E-05	-1.65E-05	-7.73E-05
96.244	3.19E-05	-1.90E-05	-2.89E-05
96.248	-1.73E-06	-1.51E-05	-4.05E-05
96.252	-4.37E-06	-1.98E-05	-6.10E-05
96.256	7.01E-06	-1.88E-05	-8.98E-05
96.26	9.41E-07	-1.19E-05	-7.15E-05
96.264	1.95E-05	-3.61E-06	-4.02E-05
96.268	-2.31E-05	-3.43E-06	-6.14E-05
96.272	-2.45E-05	-8.59E-06	-6.60E-05
96.276	-9.94E-06	-4.62E-06	-7.32E-05
96.28	-2.47E-05	-1.51E-06	-4.39E-05
96.284	-2.49E-05	-6.09E-06	-4.41E-05
96.288	-1.90E-05	-7.40E-06	-4.17E-05
96.292	7.21E-06	-5.55E-06	-4.02E-05
96.296	-5.88E-06	-1.07E-05	-2.05E-05
96.3	-1.32E-05	-7.70E-06	-2.39E-05
96.304	-1.50E-05	-7.81E-06	-3.07E-07
96.308	7.44E-06	-1.23E-05	-6.67E-05
96.312	1.09E-05	-1.37E-05	-6.30E-05
96.316	3.64E-05	-1.26E-05	-5.04E-05
96.32	1.44E-05	-8.75E-06	-3.06E-05
96.324	1.08E-05	-1.40E-06	-3.93E-05
96.328	5.43E-05	-1.32E-05	-7.73E-05
96.332	4.66E-05	-1.82E-05	-5.66E-05
96.336	3.02E-05	-1.11E-05	-5.34E-05
96.34	5.10E-06	-8.12E-06	-5.29E-05
96.344	4.91E-06	-6.44E-06	-7.37E-05
96.348	1.21E-05	-1.31E-05	-9.02E-05
96.352	-2.24E-06	-2.19E-05	-8.14E-05
96.356	-2.79E-07	-1.42E-05	-3.94E-05
96.36	-1.20E-05	-1.10E-05	-1.16E-05
96.364	-1.18E-05	-8.31E-06	-2.16E-05
96.368	-1.31E-05	-6.44E-06	-4.66E-05
96.372	-3.23E-05	-3.11E-06	-4.93E-05
96.376	-4.21E-05	8.14E-06	-3.12E-05
96.38	-4.67E-05	7.23E-06	-2.87E-05
96.384	-3.46E-05	4.31E-06	-5.68E-05
96.388	-4.73E-05	1.55E-06	-6.96E-05
96.392	-5.43E-05	-2.39E-06	-1.53E-05
96.396	-6.46E-05	-3.07E-06	-1.19E-05
96.4	-6.09E-05	-1.31E-05	-2.66E-05
96.404	-6.93E-05	-2.23E-05	-2.38E-05
96.408	-7.33E-05	-2.76E-05	-2.79E-05
96.412	-8.93E-05	-3.20E-05	-1.57E-06
96.416	-0.0001045221485	-2.46E-05	-2.42E-05
96.42	-9.52E-05	-2.63E-05	-2.74E-05
96.424	-9.81E-05	-3.51E-05	-3.75E-05
96.428	-8.70E-05	-2.56E-05	-3.43E-05
96.432	-0.0001003359253	-1.40E-05	-1.91E-05
96.436	-0.0001123058171	-2.20E-05	-3.68E-05
96.44	-0.0001149584202	-1.55E-05	-6.91E-05
96.444	-0.0001027653706	-9.12E-06	-6.14E-05
96.448	-7.59E-05	-7.70E-06	-2.29E-05
96.452	-8.22E-05	-1.23E-05	-1.81E-05
96.456	-7.15E-05	-1.10E-05	-5.01E-05
96.46	-8.01E-05	-1.28E-05	-7.14E-05
96.464	-8.60E-05	-1.75E-05	-7.46E-05
96.468	-8.60E-05	-1.06E-05	-4.69E-05
96.472	-8.34E-05	-7.40E-06	-3.47E-05
96.476	-6.18E-05	-1.27E-05	-4.21E-05
96.48	-5.28E-05	-1.27E-05	-2.73E-05
96.484	-5.16E-05	-1.03E-05	1.22E-05
96.488	-6.69E-05	-1.03E-05	1.42E-05
96.492	-6.76E-05	-1.57E-05	1.04E-05
96.496	-6.56E-05	-2.13E-05	1.81E-05
96.5	-5.36E-05	-1.51E-05	4.04E-05
96.504	-6.95E-05	-1.94E-05	4.07E-05
96.508	-5.58E-05	-2.45E-05	6.31E-05
96.512	-5.53E-05	-3.16E-05	6.42E-05
96.516	-5.28E-05	-2.90E-05	7.41E-05
96.52	-2.66E-05	-2.48E-05	0.0001013466478
96.524	-5.50E-05	-1.96E-05	9.51E-05
96.528	-5.40E-05	-1.74E-05	7.45E-05
96.532	-5.91E-05	-1.89E-05	6.64E-05
96.536	-4.57E-05	-1.60E-05	8.23E-05
96.54	-6.43E-05	-9.51E-06	0.0001043462772
96.544	-8.30E-05	-6.97E-06	0.0001000311652
96.548	-6.44E-05	-1.34E-05	7.22E-05
96.552	-6.40E-05	-4.30E-06	8.46E-05
96.556	-7.13E-05	6.45E-06	0.0001076796095
96.56	-7.25E-05	-1.80E-06	0.0001191570905
96.564	-7.74E-05	5.15E-06	8.74E-05
96.568	-4.07E-05	9.56E-06	7.07E-05
96.572	-5.58E-05	1.17E-05	6.25E-05
96.576	-7.17E-05	1.52E-05	3.77E-05
96.58	-5.43E-05	1.69E-05	4.60E-05
96.584	-7.03E-05	1.58E-05	1.83E-05
96.588	-7.51E-05	1.45E-05	1.08E-05
96.592	-6.06E-05	1.20E-05	1.80E-05
96.596	-6.23E-05	1.84E-05	3.46E-05
96.6	-6.25E-05	3.27E-05	3.86E-05
96.604	-6.24E-05	3.41E-05	1.42E-05
96.608	-7.46E-05	4.79E-05	6.53E-06
96.612	-7.78E-05	4.94E-05	-1.13E-05
96.616	-0.000100008169	5.31E-05	2.49E-05
96.62	-0.0001056474141	5.19E-05	1.77E-05
96.624	-9.75E-05	5.24E-05	-1.45E-05
96.628	-0.000119001675	3.49E-05	-2.43E-05
96.632	-0.0001085366581	4.44E-05	2.53E-08
96.636	-9.85E-05	4.66E-05	2.10E-05
96.64	-7.83E-05	4.67E-05	-9.73E-06
96.644	-9.62E-05	4.43E-05	-3.99E-05
96.648	-0.0001041848127	3.93E-05	-2.74E-05
96.652	-9.10E-05	4.11E-05	-2.92E-05
96.656	-0.0001026452286	3.96E-05	-5.61E-05
96.66	-8.76E-05	3.74E-05	-7.60E-05
96.664	-8.92E-05	3.16E-05	-6.06E-05
96.668	-7.82E-05	2.68E-05	3.44E-06
96.672	-8.29E-05	3.34E-05	1.86E-05
96.676	-9.46E-05	3.54E-05	-4.74E-06
96.68	-8.43E-05	2.94E-05	-7.25E-06
96.684	-7.60E-05	1.98E-05	-2.06E-06
96.688	-8.98E-05	1.46E-05	1.70E-05
96.692	-9.31E-05	2.02E-05	-2.09E-06
96.696	-9.51E-05	1.83E-05	-4.76E-06
96.7	-0.0001139741825	1.70E-05	-1.01E-05
96.704	-0.0001078995983	2.30E-05	-9.81E-06
96.708	-0.0001240944224	2.28E-05	-1.52E-06
96.712	-0.0001326153892	2.22E-05	2.24E-06
96.716	-9.82E-05	1.48E-05	1.21E-05
96.72	-8.53E-05	1.28E-05	1.98E-05
96.724	-7.52E-05	6.77E-06	1.41E-05
96.728	-7.77E-05	5.59E-06	6.12E-06
96.732	-7.86E-05	4.30E-06	3.45E-06
96.736	-7.11E-05	9.95E-06	-1.52E-05
96.74	-9.26E-05	1.36E-05	2.95E-06
96.744	-0.0001010925062	8.46E-06	6.10E-06
96.748	-0.000104958228	7.46E-06	8.52E-06
96.752	-9.37E-05	1.30E-06	-1.74E-05
96.756	-7.67E-05	9.23E-06	-2.81E-05
96.76	-8.76E-05	1.55E-05	-3.44E-06
96.764	-0.0001086528991	1.46E-05	3.73E-06
96.768	-9.36E-05	1.14E-05	-4.02E-05
96.772	-6.82E-05	3.76E-06	-7.32E-05
96.776	-6.55E-05	1.42E-05	-4.16E-05
96.78	-5.84E-05	2.42E-05	1.14E-06
96.784	-5.95E-05	2.66E-05	1.72E-05
96.788	-6.45E-05	2.83E-05	-8.94E-06
96.792	-8.69E-05	3.21E-05	4.44E-08
96.796	-9.41E-05	2.74E-05	2.87E-06
96.8	-8.34E-05	3.34E-05	2.42E-05
96.804	-6.96E-05	2.75E-05	1.72E-05
96.808	-6.06E-05	2.42E-05	-1.66E-06
96.812	-6.05E-05	1.47E-05	-1.78E-05
96.816	-2.59E-05	1.17E-05	-8.88E-06
96.82	-3.36E-05	5.89E-06	-3.43E-05
96.824	-3.49E-05	4.94E-06	-2.34E-05
96.828	-4.64E-05	-5.38E-07	-3.82E-05
96.832	-5.97E-05	-9.60E-06	-2.78E-05
96.836	-3.52E-05	-1.90E-05	-1.47E-05
96.84	-3.17E-05	-2.00E-05	-9.55E-07
96.844	-3.21E-05	-1.36E-05	1.67E-05
96.848	-2.13E-05	-1.65E-05	1.82E-05
96.852	-5.03E-05	-8.41E-06	3.94E-05
96.856	-6.37E-05	-1.29E-06	5.29E-05
96.86	-6.41E-05	1.07E-06	4.02E-05
96.864	-7.08E-05	-6.18E-07	4.03E-05
96.868	-7.52E-05	1.49E-06	4.59E-05
96.872	-7.66E-05	-7.77E-06	5.69E-05
96.876	-5.97E-05	-1.36E-05	4.28E-05
96.88	-6.10E-05	-1.21E-05	4.81E-06
96.884	-7.90E-05	-1.26E-05	2.58E-05
96.888	-8.22E-05	-9.87E-06	2.75E-05
96.892	-8.94E-05	4.74E-06	5.07E-05
96.896	-8.67E-05	-2.69E-07	3.31E-05
96.9	-7.26E-05	-4.47E-06	-1.86E-06
96.904	-8.20E-05	2.31E-06	-8.15E-06
96.908	-6.83E-05	7.52E-07	1.88E-05
96.912	-7.33E-05	-5.26E-07	3.27E-05
96.916	-6.03E-05	-1.40E-05	1.45E-05
96.92	-5.83E-05	-1.75E-05	-1.10E-05
96.924	-5.48E-05	-1.47E-05	-9.20E-06
96.928	-4.57E-05	-4.87E-06	2.73E-05
96.932	-5.85E-05	-1.42E-06	2.37E-05
96.936	-6.86E-05	-5.84E-06	1.56E-05
96.94	-8.64E-05	-1.11E-05	-2.02E-07
96.944	-0.0001042481302	-1.19E-05	4.21E-06
96.948	-0.0001029250129	-9.19E-06	1.57E-05
96.952	-0.0001031400816	1.15E-06	-1.94E-06
96.956	-0.0001054343391	3.48E-06	4.36E-06
96.96	-0.0001116284208	6.24E-06	9.09E-07
96.964	-0.0001293875701	-3.28E-06	2.21E-05
96.968	-0.0001290593257	3.10E-06	2.89E-05
96.972	-0.0001300927715	4.96E-06	2.68E-05
96.976	-0.0001517123106	7.90E-06	4.57E-05
96.98	-0.0001554602577	-1.43E-06	4.06E-05
96.984	-0.0001659104805	-1.43E-05	5.07E-05
96.988	-0.0001631497263	-2.76E-05	4.48E-05
96.992	-0.0001493345753	-2.74E-05	-4.45E-07
96.996	-0.0001589781837	-2.84E-05	9.97E-06
97	-0.0001750772625	-2.57E-05	7.57E-06
97.004	-0.0001882013342	-2.54E-05	2.73E-05
97.008	-0.0001603161612	-2.33E-05	1.52E-05
97.012	-0.0001276575992	-2.37E-05	-1.44E-05
97.016	-0.0001358386299	-2.02E-05	3.38E-05
97.02	-0.0001288048584	-3.28E-05	6.48E-05
97.024	-0.0001508913804	-3.76E-05	7.15E-05
