time	P	Y	R
88.936	-1.33E-05	-4.29E-05	-1.81E-05
88.94	1.26E-06	-4.28E-05	-4.30E-05
88.944	1.68E-05	-3.61E-05	-3.30E-05
88.948	1.77E-05	-4.38E-05	-2.66E-05
88.952	-1.62E-06	-5.75E-05	2.94E-06
88.956	-3.74E-05	-5.55E-05	1.88E-05
88.96	-4.49E-05	-4.27E-05	9.78E-06
88.964	-4.30E-05	-3.78E-05	2.64E-05
88.968	-6.61E-06	-4.20E-05	6.39E-05
88.972	-7.57E-06	-4.45E-05	9.41E-05
88.976	-1.11E-05	-4.37E-05	8.14E-05
88.98	-9.45E-06	-5.53E-05	4.79E-05
88.984	-9.32E-06	-5.82E-05	4.68E-05
88.988	3.09E-06	-4.25E-05	5.48E-05
88.992	7.20E-06	-3.84E-05	5.75E-05
88.996	2.25E-05	-3.73E-05	5.36E-05
89	-2.47E-06	-3.99E-05	2.09E-05
89.004	-1.18E-05	-4.29E-05	2.49E-05
89.008	-2.26E-05	-4.57E-05	2.77E-05
89.012	-8.74E-06	-4.86E-05	1.65E-05
89.016	5.96E-06	-4.47E-05	1.24E-05
89.02	4.46E-05	-4.24E-05	3.42E-05
89.024	6.21E-05	-4.28E-05	3.17E-05
89.028	4.71E-05	-4.21E-05	3.82E-05
89.032	3.46E-05	-3.73E-05	4.76E-05
89.036	3.26E-05	-4.05E-05	4.49E-05
89.04	1.96E-05	-3.85E-05	7.83E-05
89.044	2.82E-05	-3.91E-05	7.40E-05
89.048	1.71E-05	-3.77E-05	5.10E-05
89.052	7.26E-06	-3.64E-05	6.64E-05
89.056	1.95E-07	-4.61E-05	8.75E-05
89.06	1.38E-05	-3.46E-05	9.48E-05
89.064	7.69E-06	-3.44E-05	9.31E-05
89.068	2.27E-05	-3.65E-05	7.65E-05
89.072	1.32E-05	-3.57E-05	7.43E-05
89.076	-1.17E-05	-2.99E-05	7.05E-05
89.08	-3.67E-05	-2.02E-05	7.84E-05
89.084	-5.84E-05	-1.45E-05	7.40E-05
89.088	-5.81E-05	-1.32E-05	7.34E-05
89.092	-3.33E-05	-1.54E-05	4.92E-05
89.096	-1.56E-05	-2.41E-05	3.56E-05
89.1	-1.31E-05	-2.86E-05	4.74E-05
89.104	-3.04E-05	-2.00E-05	4.71E-05
89.108	-3.29E-05	-1.97E-05	4.71E-05
89.112	-4.05E-05	-3.06E-05	4.46E-05
89.116	-3.31E-05	-3.09E-05	2.09E-05
89.12	-2.65E-05	-2.28E-05	6.10E-06
89.124	-3.21E-05	-5.98E-06	3.37E-05
89.128	-4.83E-05	-1.07E-05	5.33E-05
89.132	-7.20E-05	-1.26E-05	6.00E-05
89.136	-6.37E-05	-1.48E-05	5.75E-05
89.14	-4.01E-05	-7.84E-06	6.13E-05
89.144	-3.39E-05	1.15E-05	7.06E-05
89.148	-2.53E-05	1.84E-05	7.84E-05
89.152	-2.21E-05	1.36E-05	7.25E-05
89.156	-3.79E-05	5.69E-06	8.41E-05
89.16	-4.48E-05	6.13E-06	7.87E-05
89.164	-6.79E-05	7.39E-06	7.90E-05
89.168	-7.60E-05	1.26E-05	0.0001114614007
89.172	-8.24E-05	1.37E-05	0.0001105228361
89.176	-8.54E-05	1.08E-05	0.0001115885402
89.18	-8.16E-05	1.86E-05	6.39E-05
89.184	-7.73E-05	1.54E-05	3.42E-05
89.188	-5.58E-05	1.48E-05	2.89E-05
89.192	-6.22E-05	1.48E-05	4.43E-05
89.196	-6.33E-05	1.09E-05	4.74E-05
89.2	-6.13E-05	1.40E-05	4.86E-05
89.204	-7.62E-05	4.31E-06	6.00E-05
89.208	-6.52E-05	3.79E-06	5.42E-05
89.212	-6.37E-05	5.55E-07	4.26E-05
89.216	-5.03E-05	3.40E-06	5.78E-05
89.22	-3.56E-05	1.49E-05	5.95E-05
89.224	-2.42E-05	3.01E-05	7.14E-05
89.228	-4.20E-05	2.66E-05	5.77E-05
89.232	-5.54E-05	3.53E-05	4.95E-05
89.236	-6.10E-05	4.35E-05	1.90E-05
89.24	-5.44E-05	4.43E-05	2.88E-05
89.244	-3.61E-05	4.79E-05	2.41E-05
89.248	-2.08E-05	4.71E-05	-3.29E-06
89.252	-1.45E-05	5.01E-05	-2.50E-05
89.256	-2.45E-05	5.47E-05	-3.58E-05
89.26	-3.23E-05	4.83E-05	-7.87E-06
89.264	-3.37E-05	4.10E-05	-8.20E-06
89.268	-1.20E-05	3.23E-05	-8.47E-06
89.272	-5.69E-07	2.36E-05	-1.79E-05
89.276	2.95E-05	2.17E-05	-2.59E-05
89.28	7.53E-06	2.24E-05	-1.85E-05
89.284	-3.60E-05	2.49E-05	-1.76E-05
89.288	-4.57E-05	2.28E-05	-9.91E-06
89.292	-4.32E-05	1.53E-05	-2.82E-05
89.296	-3.91E-05	1.16E-05	-1.91E-05
89.3	-3.80E-05	1.10E-05	-1.10E-05
89.304	-3.87E-05	3.43E-06	-1.85E-05
89.308	-3.30E-05	3.93E-06	-2.31E-05
89.312	-4.78E-05	3.80E-06	-4.24E-05
89.316	-4.52E-05	1.19E-05	-4.84E-05
89.32	-3.56E-05	1.90E-05	-5.43E-05
89.324	-2.92E-05	2.67E-05	-5.95E-05
89.328	-2.26E-05	2.29E-05	-5.62E-05
89.332	-3.29E-05	2.37E-05	-6.12E-05
89.336	-3.34E-05	2.09E-05	-6.14E-05
89.34	-5.61E-05	1.42E-05	-6.93E-05
89.344	-4.60E-05	1.83E-05	-2.90E-05
89.348	-4.17E-05	2.50E-05	-4.07E-05
89.352	-3.76E-05	3.26E-05	-4.18E-05
89.356	-4.43E-05	2.85E-05	-6.72E-05
89.36	-5.81E-05	2.09E-05	-7.72E-05
89.364	-5.90E-05	2.05E-05	-9.77E-05
89.368	-5.39E-05	2.37E-05	-0.0001113872587
89.372	-5.41E-05	2.75E-05	-0.0001002456096
89.376	-6.35E-05	2.41E-05	-8.82E-05
89.38	-7.22E-05	2.18E-05	-0.0001199174898
89.384	-7.45E-05	3.01E-05	-0.0001491221773
89.388	-6.16E-05	3.40E-05	-0.0001609346104
89.392	-2.85E-05	2.74E-05	-0.0001716140421
89.396	-2.41E-05	3.02E-05	-0.000165124552
89.4	-1.67E-05	1.85E-05	-0.0001557715632
89.404	-2.55E-05	2.22E-05	-0.0001721102594
89.408	-5.39E-05	2.75E-05	-0.0001440565934
89.412	-5.04E-05	3.03E-05	-0.0001534058988
89.416	-5.54E-05	2.71E-05	-0.0001641153953
89.42	-5.71E-05	1.49E-05	-0.0001644005181
89.424	-6.08E-05	1.13E-05	-0.0001588373139
89.428	-5.39E-05	1.83E-05	-0.0001967579619
89.432	-4.58E-05	2.39E-06	-0.0002053630696
89.436	-4.24E-05	2.44E-08	-0.0001657260527
89.44	-3.11E-05	-4.94E-08	-0.0001691484206
89.444	-4.74E-05	6.16E-06	-0.0001510096778
89.448	-3.99E-05	2.17E-06	-0.0001717846624
89.452	-5.91E-05	7.53E-06	-0.0001609402653
89.456	-4.70E-05	1.11E-05	-0.0001773235309
89.46	-3.65E-05	1.19E-05	-0.0001672800388
89.464	-1.57E-05	1.17E-05	-0.0002061913787
89.468	-8.35E-06	1.86E-05	-0.0002313915137
89.472	-8.90E-06	2.66E-05	-0.000230838024
89.476	-3.87E-06	3.01E-05	-0.0002236117093
89.48	6.02E-06	2.63E-05	-0.0001776646377
89.484	9.71E-06	1.44E-05	-0.0001672669885
89.488	8.25E-06	2.69E-06	-0.0001409295188
89.492	2.51E-05	4.80E-06	-0.0001804500852
89.496	1.33E-05	-5.68E-06	-0.0001694167821
89.5	2.71E-06	-1.61E-05	-0.0001577828475
89.504	-5.12E-06	-7.35E-06	-0.0001588095163
89.508	-1.23E-05	-1.00E-05	-0.0001530255589
89.512	-2.26E-05	-1.20E-05	-0.0001474026473
89.516	-6.11E-06	-1.26E-05	-0.0001479173328
89.52	8.32E-06	-1.35E-05	-0.000141067345
89.524	1.67E-05	-1.41E-05	-0.0001536243651
89.528	4.51E-06	-9.86E-06	-0.0001528213162
89.532	-1.34E-05	-4.59E-06	-0.0001352143412
89.536	-2.81E-05	9.83E-07	-0.0001270499873
89.54	-3.80E-05	1.79E-06	-0.0001144249638
89.544	-3.88E-05	2.23E-06	-0.0001197178731
89.548	-4.34E-05	-5.66E-06	-0.0001008625537
89.552	-5.43E-05	-8.38E-06	-9.53E-05
89.556	-5.82E-05	-1.56E-05	-0.0001120917855
89.56	-5.86E-05	-1.45E-05	-9.49E-05
89.564	-4.08E-05	-1.58E-05	-0.0001035596839
89.568	-2.97E-05	-4.38E-06	-0.000115428101
89.572	-1.89E-05	2.73E-06	-0.0001310615627
89.576	-4.05E-05	3.87E-06	-0.0001309969528
89.58	-5.21E-05	4.64E-06	-0.0001432127825
89.584	-6.73E-05	2.10E-06	-0.0001441534568
89.588	-8.23E-05	3.92E-06	-0.0001756154257
89.592	-6.48E-05	8.95E-08	-0.0001715381859
89.596	-6.00E-05	-4.52E-09	-0.0001810050669
89.6	-6.09E-05	-8.10E-06	-0.0001856992306
89.604	-6.02E-05	-1.12E-05	-0.0001709364414
89.608	-5.34E-05	-1.05E-05	-0.0001607951099
89.612	-3.91E-05	-1.11E-05	-0.0001535473357
89.616	-3.54E-05	-1.48E-05	-0.0001421527308
89.62	-3.45E-05	-1.91E-05	-0.0001512135773
89.624	-5.43E-05	-1.44E-05	-0.0001457770816
89.628	-5.56E-05	-1.75E-05	-0.0001423211163
89.632	-5.86E-05	-1.72E-05	-0.000158620002
89.636	-3.93E-05	-1.29E-05	-0.0001621741242
89.64	-2.05E-05	-1.03E-05	-0.0001670634705
89.644	-7.20E-06	-1.12E-05	-0.0001678609023
89.648	-1.49E-05	-1.06E-05	-0.0001499346569
89.652	-3.00E-05	-1.39E-05	-0.0001685588421
89.656	-5.16E-05	-8.70E-06	-0.000176586568
89.66	-6.57E-05	3.52E-07	-0.000189788994
89.664	-6.58E-05	5.28E-06	-0.0002079449648
89.668	-6.36E-05	1.37E-05	-0.0002341946144
89.672	-5.82E-05	1.36E-05	-0.0002374732286
89.676	-5.24E-05	1.70E-05	-0.0002397686404
89.68	-4.54E-05	2.03E-05	-0.0002405921454
89.684	-5.21E-05	2.40E-05	-0.0002504438217
89.688	-1.82E-05	1.65E-05	-0.0002201594082
89.692	-3.03E-05	2.04E-05	-0.0002145072262
89.696	-3.00E-05	1.70E-05	-0.0002165139653
89.7	-3.65E-05	9.81E-06	-0.0002240425261
89.704	-5.73E-05	1.12E-05	-0.0002671906838
89.708	-5.40E-05	1.52E-05	-0.0002791713035
89.712	-6.02E-05	2.11E-05	-0.0002544130762
89.716	-5.16E-05	3.21E-05	-0.0002457987527
89.72	-3.94E-05	3.54E-05	-0.000225392074
89.724	-3.28E-05	3.34E-05	-0.0002306814374
89.728	-4.15E-05	3.79E-05	-0.0002214956763
89.732	-6.03E-05	4.21E-05	-0.0002090195452
89.736	-6.38E-05	3.86E-05	-0.0002125889375
89.74	-7.09E-05	3.49E-05	-0.0002244139154
89.744	-8.66E-05	3.59E-05	-0.0002047962499
89.748	-9.12E-05	4.08E-05	-0.0001873541442
89.752	-8.51E-05	4.07E-05	-0.000181197031
89.756	-8.73E-05	3.72E-05	-0.0001722859086
89.76	-8.92E-05	3.74E-05	-0.0001505362005
89.764	-8.86E-05	3.68E-05	-0.0001323559588
89.768	-7.14E-05	3.09E-05	-0.0001318255718
89.772	-8.22E-05	2.70E-05	-0.0001377999393
89.776	-0.0001000928927	3.88E-05	-0.0001510536337
89.78	-9.98E-05	5.41E-05	-0.000165987297
89.784	-0.0001026213552	5.38E-05	-0.0001589532945
89.788	-0.0001026892314	4.99E-05	-0.0001603132096
89.792	-0.000117328012	5.13E-05	-0.0001743841989
89.796	-0.0001311287205	4.82E-05	-0.0001718361883
89.8	-0.0001314372131	3.99E-05	-0.000184807787
89.804	-0.0001194362966	3.84E-05	-0.0001860229473
89.808	-0.0001132000724	2.96E-05	-0.0001859328666
89.812	-0.0001119044141	2.02E-05	-0.0001879008611
89.816	-0.0001645668739	1.77E-05	-0.0002029252279
89.82	-0.0001903248964	2.77E-05	-0.0002062547134
89.824	-0.0002051162315	2.11E-05	-0.0002035372687
89.828	-0.0001930999039	2.17E-05	-0.0002054818807
89.832	-0.0001717056298	1.69E-05	-0.000233068822
89.836	-0.0001672814492	8.87E-06	-0.0002528942033
89.84	-0.0001433904281	-7.38E-07	-0.0002671021176
89.844	-0.0001486918981	-5.68E-07	-0.000261643649
89.848	-0.0001445521228	-4.52E-07	-0.0002378975662
89.852	-0.0001610382561	5.74E-06	-0.0001964758724
89.856	-0.0001523286147	5.02E-06	-0.000206523598
89.86	-0.000143405246	5.42E-06	-0.0001970558757
89.864	-0.0001569117635	1.37E-05	-0.0002122440466
89.868	-0.0001641227688	2.59E-06	-0.0002112383788
89.872	-0.0001692562788	8.12E-06	-0.0002133600081
89.876	-0.0001557825382	1.23E-05	-0.0001978155916
89.88	-0.00012227118	6.40E-06	-0.0002031527881
89.884	-7.66E-05	-9.63E-06	-0.0002312010028
89.888	-5.25E-05	-1.12E-05	-0.0001984309834
89.892	-5.26E-05	-1.97E-05	-0.0001995474374
89.896	-7.97E-05	-1.86E-05	-0.0001760097734
89.9	-7.78E-05	-1.82E-05	-0.0001685489054
89.904	-8.33E-05	-1.32E-05	-0.0001675101078
89.908	-6.94E-05	-2.06E-05	-0.000153095167
89.912	-6.76E-05	-2.36E-05	-0.0001379033051
89.916	-5.90E-05	-2.28E-05	-0.0001264123171
89.92	-5.34E-05	-1.88E-05	-0.000115166982
89.924	-3.94E-05	-2.21E-05	-0.0001078815501
89.928	-2.20E-05	-1.54E-05	-0.0001127451064
89.932	1.73E-05	-1.48E-05	-0.0001081903999
89.936	9.78E-06	-1.57E-05	-0.0001013950427
89.94	-1.88E-05	-1.05E-05	-9.66E-05
89.944	-7.75E-05	-1.42E-05	-0.0001067097313
89.948	-0.0001014404972	-1.20E-05	-0.0001061017395
89.952	-7.04E-05	-1.65E-05	-0.0001100898501
89.956	-4.58E-05	-2.41E-05	-0.0001029538139
89.96	-5.27E-06	-2.13E-05	-6.05E-05
89.964	-7.52E-06	-2.85E-05	-7.87E-05
89.968	-5.89E-06	-3.17E-05	-6.91E-05
89.972	-1.31E-05	-3.17E-05	-8.64E-05
89.976	-2.85E-05	-3.04E-05	-7.00E-05
89.98	-1.53E-05	-1.95E-05	-6.70E-05
89.984	-4.99E-06	-1.53E-05	-6.47E-05
89.988	-1.05E-05	-1.13E-05	-9.48E-05
89.992	-2.78E-05	-6.28E-06	-9.35E-05
89.996	-2.50E-05	-2.11E-06	-9.45E-05
90	1.32E-05	-6.92E-06	-7.94E-05
90.004	4.16E-05	-3.53E-06	-7.59E-05
90.008	7.55E-05	-6.50E-06	-8.00E-05
90.012	7.66E-05	-6.31E-06	-4.77E-05
90.016	5.67E-05	-9.72E-06	-8.72E-05
90.02	4.56E-05	-6.68E-08	-9.50E-05
90.024	2.89E-05	2.09E-06	-8.51E-05
90.028	4.55E-05	1.09E-05	-6.49E-05
90.032	6.99E-05	1.03E-05	-6.87E-05
90.036	7.11E-05	5.47E-06	-8.75E-05
90.04	7.01E-05	-6.56E-06	-6.81E-05
90.044	6.79E-05	-1.03E-05	-9.02E-05
90.048	6.02E-05	-6.23E-06	-0.0001170004615
90.052	7.40E-05	-6.90E-06	-0.0001346600354
90.056	8.90E-05	-1.22E-05	-0.0001583689093
90.06	7.46E-05	-1.13E-05	-0.0001506259886
90.064	4.77E-05	-1.33E-05	-0.0001497357981
90.068	3.57E-05	-8.16E-06	-0.0001458728057
90.072	3.97E-06	-1.33E-05	-0.0001444991646
90.076	1.02E-05	-1.65E-05	-0.0001440508047
90.08	5.35E-05	-1.89E-05	-0.0001184092077
90.084	7.03E-05	-1.21E-05	-0.0001166623828
90.088	7.95E-05	-1.27E-05	-0.0001150558362
90.092	6.79E-05	-1.64E-05	-0.0001140482407
90.096	6.56E-05	-1.59E-05	-0.0001061364548
90.1	5.97E-05	-1.11E-05	-9.37E-05
90.104	4.92E-05	-2.04E-05	-5.86E-05
90.108	4.15E-05	-1.92E-05	-9.00E-05
90.112	4.21E-05	-7.41E-06	-9.17E-05
90.116	3.03E-05	-1.09E-05	-0.0001151405534
90.12	2.77E-05	-1.43E-05	-0.0001192133663
90.124	4.90E-05	-7.42E-06	-9.33E-05
90.128	4.31E-05	-2.52E-06	-7.80E-05
90.132	8.25E-05	-8.95E-06	-5.12E-05
90.136	9.17E-05	-1.04E-05	-4.43E-05
90.14	7.16E-05	-2.09E-06	-4.77E-05
90.144	4.35E-05	-2.16E-07	-4.68E-05
90.148	1.98E-05	1.56E-06	-5.15E-05
90.152	4.32E-05	-6.33E-06	-5.63E-05
90.156	5.95E-05	-1.83E-05	-6.54E-05
90.16	7.05E-05	-2.18E-05	-5.78E-05
90.164	7.04E-05	-1.86E-05	-7.69E-05
90.168	6.62E-05	-1.41E-05	-7.63E-05
90.172	6.60E-05	-1.71E-05	-9.69E-05
90.176	6.59E-05	-1.68E-05	-0.0001077139922
90.18	7.53E-05	-1.29E-05	-8.61E-05
90.184	6.84E-05	-7.87E-06	-6.60E-05
90.188	5.25E-05	4.68E-06	-6.18E-05
90.192	2.43E-05	1.41E-05	-9.63E-05
90.196	1.88E-05	1.11E-05	-0.000112708192
90.2	3.88E-05	6.15E-06	-0.0001184074053
90.204	4.86E-05	1.38E-05	-9.60E-05
90.208	9.16E-05	1.08E-05	-6.42E-05
90.212	8.24E-05	1.55E-05	1.08E-05
90.216	7.52E-05	1.21E-05	-3.07E-06
90.22	5.98E-05	4.96E-06	-1.50E-05
90.224	4.59E-05	6.83E-06	-2.59E-05
90.228	4.99E-05	1.11E-05	-1.81E-05
90.232	5.90E-05	1.97E-05	1.02E-05
90.236	7.14E-05	2.67E-05	1.56E-05
90.24	6.22E-05	3.04E-05	2.83E-06
90.244	5.74E-05	2.26E-05	-1.33E-05
90.248	6.02E-05	1.50E-05	-2.97E-05
90.252	0.00010084963	1.32E-05	-2.33E-06
90.256	0.0001498252918	1.81E-05	1.54E-05
90.26	0.0001492247973	2.52E-05	2.05E-05
90.264	0.0001172680966	3.44E-05	5.63E-06
90.268	8.43E-05	3.22E-05	-2.04E-05
90.272	8.93E-05	3.66E-05	-2.74E-05
90.276	0.0001091905356	3.64E-05	-1.09E-05
90.28	0.0001544790583	3.72E-05	-2.76E-05
90.284	0.0001713960593	3.93E-05	-1.82E-05
90.288	0.0001664711306	3.48E-05	-4.28E-05
90.292	0.0001666513614	3.10E-05	-4.11E-05
90.296	0.000168307631	3.89E-05	-5.11E-05
90.3	0.0001557996332	3.99E-05	-2.94E-05
90.304	0.0001591430311	3.61E-05	3.68E-06
90.308	0.0001411934458	3.25E-05	8.93E-06
90.312	0.0001255285043	3.26E-05	6.96E-06
90.316	0.0001201189844	3.27E-05	2.85E-06
90.32	0.00012409172	2.92E-05	-3.14E-06
90.324	0.0001322094955	2.48E-05	-1.10E-05
90.328	0.0001471273088	2.41E-05	-2.94E-05
90.332	0.0001629264519	2.64E-05	-4.10E-05
90.336	0.0001546456862	4.55E-05	-8.15E-05
90.34	0.0001480122128	4.18E-05	-6.46E-05
90.344	0.0001462222557	2.66E-05	-6.18E-05
90.348	0.0001356887984	1.97E-05	-5.85E-05
90.352	0.0001443707049	1.56E-05	-5.89E-05
90.356	0.0001448593496	1.21E-05	-5.23E-05
90.36	0.0001459886462	1.92E-05	-6.13E-05
90.364	0.0001324433348	1.68E-05	-4.50E-05
90.368	0.0001236876803	1.30E-05	-6.63E-05
90.372	0.0001159974687	1.38E-05	-8.06E-05
90.376	0.0001315264068	1.60E-05	-0.0001151383815
90.38	0.0001468952841	1.11E-05	-9.97E-05
90.384	0.0001976256892	-1.03E-07	-9.72E-05
90.388	0.0001781611478	7.20E-07	-7.63E-05
90.392	0.00015053652	8.02E-06	-3.52E-05
90.396	0.0001474229852	5.26E-06	-3.34E-05
90.4	0.000178880978	3.69E-06	-5.00E-05
90.404	0.0002018838859	2.11E-06	-6.01E-05
90.408	0.0002316926377	-4.54E-06	-5.00E-05
90.412	0.0002152476565	2.86E-06	-5.20E-05
90.416	0.000211521184	-3.63E-07	-5.22E-05
90.42	0.0002015599376	2.46E-07	-7.08E-05
90.424	0.0001984414144	-1.51E-05	-7.88E-05
90.428	0.0001984584905	-1.82E-05	-7.67E-05
90.432	0.0001855634246	-1.81E-05	-6.83E-05
90.436	0.0001713684506	-1.72E-05	-7.30E-05
90.44	0.0001670884671	-1.36E-05	-9.65E-05
90.444	0.0001581853404	-9.09E-06	-9.06E-05
90.448	0.0001576581256	-9.24E-06	-9.96E-05
90.452	0.0001658514006	-5.14E-06	-7.84E-05
90.456	0.0001852044368	-5.87E-06	-7.36E-05
90.46	0.000180481941	-9.42E-06	-7.76E-05
90.464	0.0002056285862	-7.26E-06	-7.23E-05
90.468	0.000206888074	8.54E-06	-5.46E-05
90.472	0.0002040420341	1.75E-05	-5.67E-05
90.476	0.0001977285848	2.16E-05	-5.41E-05
90.48	0.0001901425108	2.16E-05	-5.13E-05
90.484	0.0001869918875	1.28E-05	-8.13E-05
90.488	0.0001835049906	1.29E-05	-8.77E-05
90.492	0.000177665649	1.76E-05	-3.85E-05
90.496	0.0001757584826	2.88E-05	-3.28E-05
90.5	0.0001872724654	4.06E-05	-6.49E-06
90.504	0.0002158994151	4.11E-05	3.68E-06
90.508	0.0002042935994	4.14E-05	6.33E-06
90.512	0.0001930472233	3.39E-05	2.39E-06
90.516	0.0001838801571	3.09E-05	1.83E-05
90.52	0.0001820403398	3.12E-05	1.39E-05
90.524	0.0001941664407	3.05E-05	1.09E-05
90.528	0.0002013559553	3.37E-05	-9.81E-06
90.532	0.0002117532486	2.87E-05	-1.04E-05
90.536	0.0002212006119	2.78E-05	-2.28E-05
90.54	0.000231992971	3.86E-05	-1.95E-05
90.544	0.0002301318714	3.46E-05	-1.49E-05
90.548	0.0002129672994	3.49E-05	-2.50E-05
90.552	0.0001816999052	3.66E-05	-1.81E-05
90.556	0.0001777628823	3.65E-05	-1.83E-05
90.56	0.000176859751	4.01E-05	-2.15E-05
90.564	0.000176620495	3.61E-05	-1.51E-05
90.568	0.0001629312813	3.33E-05	-8.97E-06
90.572	0.0001663132103	3.37E-05	-1.45E-05
90.576	0.0001838722311	3.28E-05	-4.31E-05
90.58	0.0002015480622	3.20E-05	-3.34E-05
90.584	0.0002278556995	3.37E-05	-2.62E-05
90.588	0.0002349641262	4.12E-05	-8.20E-07
90.592	0.0002064198183	3.75E-05	-7.29E-06
90.596	0.0001913456555	3.41E-05	-2.60E-05
90.6	0.0001944548738	3.37E-05	-5.02E-05
90.604	0.0002105297869	4.04E-05	-4.36E-05
90.608	0.0002202826484	5.00E-05	-4.83E-05
90.612	0.0002136183479	4.64E-05	-1.96E-05
90.616	0.0002036655297	4.18E-05	-3.29E-05
90.62	0.0001910372052	3.11E-05	-4.08E-05
90.624	0.0002135922967	1.31E-05	-8.95E-05
90.628	0.0002091419417	1.70E-05	-8.26E-05
90.632	0.0002363938121	1.53E-05	-6.08E-05
90.636	0.0002328928682	1.47E-05	-4.50E-05
90.64	0.0002238134714	2.28E-05	-4.00E-05
90.644	0.0002153992501	2.70E-05	-4.56E-05
90.648	0.0002102155613	3.13E-05	-5.11E-05
90.652	0.0002234365537	3.09E-05	-4.98E-05
90.656	0.0002397028971	3.05E-05	-1.77E-05
90.66	0.0002629826709	2.58E-05	-1.45E-05
90.664	0.0002623127374	2.54E-05	-1.42E-05
90.668	0.0002500595954	1.71E-05	-4.14E-05
90.672	0.0002252588897	1.77E-05	-4.25E-05
90.676	0.0002112507704	3.41E-05	-2.74E-05
90.68	0.0001953100883	3.85E-05	-4.63E-06
90.684	0.0001979224343	4.22E-05	2.38E-05
90.688	0.0001999670775	3.74E-05	1.18E-05
90.692	0.0002020743765	3.78E-05	2.58E-05
90.696	0.0002087166962	3.39E-05	2.88E-05
90.7	0.0002052566689	2.27E-05	5.06E-05
90.704	0.0002383534971	1.65E-05	8.92E-05
90.708	0.0002352653532	1.60E-05	7.91E-05
90.712	0.0001938917848	6.80E-06	7.84E-05
90.716	0.0001743043023	8.13E-06	8.85E-05
90.72	0.0001621038909	9.84E-06	9.67E-05
90.724	0.0001790114304	1.70E-05	0.0001307271521
90.728	0.000186214072	2.41E-05	0.0001214965797
90.732	0.0001858353357	2.31E-05	0.0001080631166
90.736	0.0001497671683	1.60E-05	0.0001106993987
90.74	0.0001379463713	1.25E-05	0.0001069733734
90.744	0.0001537078004	1.20E-05	0.0001265815733
90.748	0.000157531455	2.14E-05	0.0001607308276
90.752	0.0001630047278	2.78E-05	0.0001727837328
90.756	0.0001479455254	2.35E-05	0.0001918705443
90.76	0.0001314543218	2.60E-05	0.0001749474121
90.764	0.0001063712795	2.71E-05	0.0001860614152
90.768	9.64E-05	2.75E-05	0.0001620492552
90.772	9.20E-05	2.06E-05	0.0001465661784
90.776	0.00011416226	1.98E-05	0.0001152865226
90.78	0.0001263687058	1.49E-05	9.37E-05
90.784	0.0001389303997	1.79E-05	0.0001122325487
90.788	0.0001252967171	2.18E-05	0.0001283847384
90.792	0.0001035089735	1.05E-05	0.0001297387507
90.796	0.0001010154521	6.51E-06	0.0001577331544
90.8	8.10E-05	7.26E-06	0.0001479856896
90.804	6.50E-05	8.99E-06	0.0001538292659
90.808	4.44E-05	6.21E-06	0.0001557356325
90.812	4.28E-05	1.42E-05	0.0001551473622
90.816	5.86E-05	2.16E-05	0.0001389055906
90.82	6.23E-05	9.21E-06	0.0001155997002
90.824	8.67E-05	2.23E-06	0.0001071888526
90.828	0.0001004079507	-1.10E-05	0.0001018682275
90.832	9.25E-05	-1.48E-05	0.0001166336843
90.836	7.18E-05	-1.70E-05	0.0001154572366
90.84	8.21E-05	-2.04E-05	0.0001021494198
90.844	8.62E-05	-1.12E-05	0.0001001199038
90.848	9.94E-05	-8.33E-06	0.0001063347907
90.852	9.94E-05	-1.61E-05	0.0001250224468
90.856	9.00E-05	-1.64E-05	0.0001113111617
90.86	8.61E-05	-1.57E-05	0.0001059219739
90.864	8.93E-05	-1.55E-05	0.0001096702011
90.868	0.0001044561118	-2.38E-05	0.0001037126596
90.872	0.0001029906742	-2.35E-05	9.43E-05
90.876	0.0001173322945	-2.93E-05	0.0001257391613
90.88	9.02E-05	-3.57E-05	0.0001066507503
90.884	8.44E-05	-2.76E-05	8.41E-05
90.888	5.55E-05	-2.45E-05	9.06E-05
90.892	5.65E-05	-2.78E-05	7.91E-05
90.896	4.42E-05	-2.14E-05	0.0001043008984
90.9	4.88E-05	-2.14E-05	8.98E-05
90.904	5.64E-05	-2.43E-05	9.42E-05
90.908	7.50E-05	-3.26E-05	8.71E-05
90.912	8.71E-05	-3.98E-05	0.0001093707407
90.916	8.88E-05	-4.01E-05	0.0001143949028
90.92	7.78E-05	-3.21E-05	0.0001099204908
90.924	6.34E-05	-1.79E-05	0.0001557287873
90.928	4.01E-05	-1.64E-05	0.00014167641
90.932	2.82E-05	-6.69E-06	0.0001391665446
90.936	3.39E-05	-6.64E-06	9.54E-05
90.94	4.57E-05	-1.84E-05	7.98E-05
90.944	7.48E-05	-2.02E-05	5.26E-05
90.948	7.96E-05	-1.72E-05	5.67E-05
90.952	6.10E-05	-1.67E-05	4.93E-05
90.956	3.83E-05	-1.63E-05	5.68E-05
90.96	1.22E-05	-1.07E-05	5.71E-05
90.964	1.50E-05	-2.70E-06	4.97E-05
90.968	2.48E-05	1.45E-06	7.79E-05
90.972	3.64E-05	1.32E-06	9.33E-05
90.976	3.10E-05	-1.37E-05	9.67E-05
90.98	3.05E-05	-2.07E-05	8.88E-05
90.984	3.72E-05	-1.70E-05	8.32E-05
90.988	5.49E-05	-9.77E-06	7.10E-05
